id,domain,provenance_source,source_label,metric,raw_value,cleaned_value,processed_value,processing_status,qc_flags,reliability_score,alert_refs,measured_at,event_time,started_at,ended_at,upload_received_at,limitations
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:0,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,28.200000762939453,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-06T00:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:1,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,28.28333282470703,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-06T01:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:2,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,28.299999237060547,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-06T02:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:3,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,28.299999237060547,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-06T03:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:4,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,28.299999237060547,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-06T04:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:5,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,28.25,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-06T05:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:6,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,28.200000762939453,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-06T06:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:7,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,28.100000381469727,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-06T07:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:8,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.983333269755047,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-06T08:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:9,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.866666158040363,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-06T09:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
